Id,SalePrice
1461,122609.56792235588
1462,158836.5843540783
1463,185052.0228231573
1464,190666.172998489
1465,188108.28997707344
1466,174881.2939925456
1467,175540.54094010312
1468,167309.10260098934
1469,184901.66904535878
1470,122220.89362774066
1471,198207.82362727958
1472,91983.71702106594
1473,91326.90272462305
1474,149759.4484956766
1475,120191.62138558809
1476,315246.50874552596
1477,245698.99681947508
1478,296150.3482662642
1479,284458.29117283237
1480,386745.3194508115
1481,300076.7661831791
1482,208510.1616634059
1483,174332.70977131627
1484,169926.01484764728
1485,182931.14942764957
1486,194993.5236772174
1487,300092.75120215793
1488,236777.60694936756
1489,203245.27540261406
1490,235159.02721655287
1491,195081.63869096283
1492,86634.12289964371
1493,185701.41068559527
1494,290071.371215099
1495,284822.5097844782
1496,245615.05393184844
1497,185908.94865823683
1498,166739.32843356195
1499,160212.83811585992
1500,155182.25059431943
1501,175916.01010286552
1502,162112.12005101718
1503,265314.77754177654
1504,238479.81787597947
1505,229004.11541373027
1506,187040.28744965928
1507,249569.37481871896
1508,196547.06031337072
1509,158876.375617819
1510,146888.55227171959
1511,148168.68526149506
1512,173771.90820224638
1513,145708.7611285801
1514,182106.791181257
1515,196407.1199952041
1516,152432.46264291936
1517,163196.54526432656
1518,127939.67010692906
1519,221089.24074952453
1520,132019.54612946452
1521,137413.7826695404
1522,169081.8483694989
1523,106140.32560002865
1524,120847.88194114326
1525,121059.48320929414
1526,109950.39451063763
1527,100616.82591474637
1528,133659.9713974193
1529,145026.0944652876
1530,175142.0220673547
1531,114707.78968737827
1532,100858.54247376112
1533,138482.7572331929
1534,118925.9803045837
1535,160306.84844654615
1536,103998.89708899324
1537,64529.72993511618
1538,169374.0372103567
1539,220040.20723308797
1540,115340.32432946358
1541,140282.0495584353
1542,136726.45826745997
1543,204885.5501418374
1544,78447.4962375715
1545,104965.36137977765
1546,126739.97943440691
1547,129238.13209083036
1548,134766.14984393827
1549,119676.25312834796
1550,140479.20069339796
1551,111714.3389702564
1552,142271.87518981574
1553,150808.03723093818
1554,103533.26546231931
1555,165046.1448776141
1556,79674.94396199065
1557,109600.24230494005
1558,99263.86468705183
1559,91396.68330695762
1560,135609.58287653
1561,147356.91504558444
1562,130680.2049347935
1563,118358.14197194003
1564,162913.52560543615
1565,147716.41465561956
1566,230641.15959360945
1567,72688.30801657683
1568,239668.20766360965
1569,148488.71660464976
1570,130305.95618553067
1571,119071.44367423962
1572,148370.36310374242
1573,239144.47494644567
1574,114098.42641636236
1575,226295.26234191682
1576,241879.19343072656
1577,193427.90766463097
1578,141149.80776915725
1579,146373.8032008457
1580,186630.61659252763
1581,155253.71932228902
1582,124723.78307091349
1583,301842.83613903436
1584,232383.5521597755
1585,140447.12660008826
1586,62637.714246665826
1587,93424.1047948345
1588,157365.11220321275
1589,104107.87532446034
1590,130816.85993486908
1591,90338.62820921894
1592,118974.43187471919
1593,122150.29298356314
1594,143712.16887523863
1595,113638.11639263033
1596,243490.55999007128
1597,197789.30278475417
1598,208804.0444233098
1599,173711.80214553134
1600,164750.75818310506
1601,65758.97075555942
1602,107547.68041309757
1603,74234.96538182168
1604,270956.40675639734
1605,242050.9304004533
1606,162936.540529768
1607,159822.09705435918
1608,217523.51315071358
1609,186495.36495617908
1610,157245.17653579824
1611,132723.17684022614
1612,175019.3350552591
1613,162619.58085890758
1614,122561.44702929923
1615,81473.18989635099
1616,64288.93069210822
1617,87789.61709399616
1618,122923.40099826617
1619,137887.54706190433
1620,174514.01313875814
1621,131905.99000552853
1622,147249.26207779118
1623,273248.3941219703
1624,229656.01677083943
1625,121408.5550078759
1626,167684.55107287155
1627,190665.75552608634
1628,266502.8087445239
1629,176365.4601263091
1630,316203.6663189654
1631,208140.4210645621
1632,237680.5535697012
1633,171632.2402475801
1634,187913.91023540407
1635,178457.5751297951
1636,151641.88481348316
1637,190877.83283903069
1638,197634.33850601976
1639,186119.6544154189
1640,248237.96943143627
1641,185178.16504815838
1642,237077.86765975956
1643,227005.86536030538
1644,229857.07829373327
1645,205052.17269219505
1646,156262.8028264084
1647,157014.44447925824
